6.10291	1.15129
5.69139	1.06175
6.76467	1.23814
5.9723	1.17693
6.25458	1.18212
6.33696	1.16968
5.65566	1.06078
6.2418	1.17391
6.49636	1.19527
6.14845	1.17281
6.32988	1.1811
6.22649	1.13018
6.34831	1.14125
6.32621	1.19783
6.25427	1.16999
6.13159	1.16857
6.0443	1.17482
6.24756	1.1782
6.06992	1.08933
5.96707	1.09025
6.20097	1.155
6.17006	1.16575
5.98621	1.13274
6.15748	1.1389
6.21256	1.19222
6.72149	1.22874
6.51703	1.24963
6.14423	1.15002
6.65036	1.21787
6.54089	1.24602
6.36609	1.18292
6.44209	1.18723
5.87109	1.09765
6.70292	1.22812
6.60676	1.2416
6.38198	1.20291
5.60409	1.12842
5.99829	1.11513
6.74983	1.30056
5.40682	1.0107
5.78061	1.03643
5.87341	1.09164
6.63259	1.19599
6.2995	1.17262
6.75549	1.29343
7.00793	1.26566
6.08108	1.1261
6.11066	1.15139
6.53072	1.26667
6.26705	1.17334
6.44942	1.18346
6.39791	1.17308
6.00553	1.13864
6.51103	1.25114
5.91485	1.1683
6.35165	1.16841
6.13953	1.16747
6.44039	1.16322
6.6312	1.23527
6.62562	1.25412
6.24221	1.15605
5.79579	1.13139
6.2957	1.13874
5.96214	1.17853
5.98568	1.13337
5.88389	1.12241
6.51558	1.20664
6.21026	1.18556
6.08564	1.1835
6.172	1.17988
5.06624	0.99837
6.15328	1.17817
6.14318	1.15792
6.09185	1.12652
6.05224	1.09497
5.83239	1.11047
5.91715	1.10921
5.70145	1.06542
6.18583	1.14774
6.09427	1.13999
6.01702	1.15818
6.43745	1.2129
6.35164	1.1724
6.14359	1.16732
6.0943	1.15208
6.1834	1.13982
6.13436	1.17476
6.28774	1.152
6.58761	1.21341
6.27078	1.20625
6.29249	1.26867
6.06213	1.17481
6.0208	1.1325
6.11128	1.16216
5.55499	1.01246
6.20059	1.15804
6.08506	1.12707
5.7166	1.15514
5.94831	1.14153
5.65868	1.05214
6.28397	1.12719
5.81402	1.11193
6.00667	1.12616
5.97841	1.08504
6.31401	1.16577
6.76608	1.22998
6.48142	1.18172
5.8395	1.1227
6.18917	1.18863
6.49288	1.18958
5.5421	1.06731
6.03812	1.14712
6.07364	1.17758
5.89426	1.14258
6.33017	1.14877
5.73865	1.07732
6.05048	1.12751
5.84204	1.1113
6.13752	1.14066
6.48371	1.20611
5.78618	1.07702
6.1808	1.1965
6.14549	1.15281
5.70624	1.1046
6.82362	1.24411
6.11618	1.21023
6.51068	1.17498
6.39219	1.22876
6.68558	1.24063
5.76082	1.11814
6.36208	1.19513
5.78685	1.11131
6.53848	1.17502
5.94599	1.10626
6.04893	1.11057
6.32212	1.17468
5.78152	1.11003
6.22245	1.13762
5.91313	1.11713
6.06334	1.12232
6.29718	1.19998
5.86457	1.07862
6.22696	1.16828
6.53266	1.23015
6.29399	1.19785
5.76193	1.12027
6.50199	1.18675
6.21164	1.15232
5.84875	1.12796
6.53093	1.20293
6.44824	1.22982
6.84277	1.27343
6.54139	1.18396
6.31085	1.23033
6.48655	1.18917
6.43494	1.17328
6.35676	1.19741
5.60365	1.06963
6.37698	1.20702
6.07154	1.11181
6.19792	1.16188
6.07138	1.13862
6.39157	1.22681
5.93269	1.09744
6.56482	1.22022
6.14351	1.19586
5.53153	1.07382
5.83335	1.0698
6.1341	1.14551
5.41347	1.06942
6.39754	1.16561
6.14136	1.08759
6.5473	1.23218
6.02922	1.11549
6.05903	1.1306
6.2541	1.22502
5.98647	1.12383
6.00671	1.14539
6.15409	1.17994
6.46156	1.24109
6.02148	1.0804
6.1293	1.15919
6.06153	1.09569
6.21847	1.1603
6.47104	1.21123
6.36169	1.15285
6.27015	1.16942
6.24485	1.1681
6.06299	1.12522
5.52944	1.10585
5.67645	1.05387
6.3355	1.17542
5.60099	1.05649
6.49937	1.2695
6.09537	1.10223
6.45924	1.20023
5.41996	1.00992
5.97237	1.08701
6.01216	1.11114
6.30612	1.18188
5.9695	1.12642
5.74931	1.12002
6.35705	1.19725
6.42648	1.22517
6.13598	1.12695
6.24992	1.1246
5.67534	1.07378
5.84986	1.12583
5.79559	1.09857
6.20857	1.15067
6.52957	1.22399
6.11958	1.12965
6.1838	1.1381
6.17739	1.13309
6.01322	1.12707
6.4501	1.20225
6.26737	1.20146
6.52152	1.25461
6.46454	1.265
6.20843	1.13808
6.25439	1.16552
6.0616	1.12245
5.85699	1.10559
6.00112	1.08383
6.93195	1.29499
6.4577	1.22997
5.96128	1.10842
6.36819	1.19494
6.39794	1.21123
5.97541	1.08197
6.11381	1.12389
6.19843	1.14629
6.14576	1.1527
5.70759	1.15357
6.16973	1.19794
6.44696	1.18018
6.67671	1.21977
6.25206	1.21566
6.69363	1.24953
6.21557	1.15826
6.12601	1.17648
6.15734	1.1481
6.09954	1.14253
6.07034	1.12724
6.20741	1.17902
6.46481	1.21192
6.44222	1.2041
6.2194	1.13679
6.21351	1.22971
6.2737	1.18191
5.75049	1.06209
6.4581	1.21659
6.30719	1.18039
6.35339	1.19114
6.37909	1.15039
6.0004	1.16024
6.5622	1.22697
6.6886	1.23469
5.90615	1.07962
5.92319	1.15454
6.03483	1.15987
6.81542	1.26573
6.28329	1.18515
6.46417	1.25671
5.50724	1.04058
6.27751	1.21181
6.34121	1.17191
6.73034	1.30091
6.12904	1.16671
6.11527	1.13923
5.93096	1.10178
6.57218	1.16111
6.3146	1.17874
6.11524	1.12532
5.75319	1.07934
6.13215	1.1053
5.95921	1.12635
5.73992	1.05761
5.47604	1.06146
5.84811	1.10232
5.88224	1.10138
6.13257	1.09363
6.04943	1.13426
6.1386	1.20185
6.11156	1.15323
5.89932	1.15982
5.52229	1.04772
6.72275	1.22656
6.32654	1.22308
6.27908	1.22003
5.94714	1.10272
5.53859	1.10894
5.88907	1.13962
6.70011	1.21056
6.04049	1.11867
6.41596	1.19552
6.09246	1.12338
5.57435	1.06807
6.00588	1.11416
6.02843	1.1392
6.31478	1.18553
6.82935	1.3027
5.89827	1.10886
6.40077	1.18892
5.96924	1.10943
6.15995	1.16949
6.21915	1.18637
6.08978	1.1546
6.10086	1.07735
6.31066	1.20841
6.41821	1.19082
6.13964	1.12952
6.20046	1.17114
5.80121	1.12707
5.63181	1.05964
6.54112	1.19678
6.06801	1.11551
6.01326	1.1248
6.4369	1.21677
5.63224	1.04439
6.12576	1.1431
6.43314	1.20823
6.29953	1.13394
5.8328	1.06528
6.74069	1.27273
6.13497	1.16679
6.04737	1.14107
6.43826	1.17527
6.19112	1.10987
6.27204	1.13323
6.0798	1.15174
6.60607	1.2496
6.21851	1.19763
6.82495	1.26066
6.1415	1.12113
6.23106	1.16954
6.32119	1.16852
6.26444	1.16292
6.19299	1.16679
6.22962	1.14073
6.33278	1.22433
5.96973	1.14977
5.91625	1.13178
6.4426	1.22621
6.19008	1.1044
5.95148	1.12202
6.04138	1.12668
6.34159	1.20541
5.98386	1.10482
6.21611	1.16652
6.34508	1.21127
5.76451	1.11903
6.23325	1.20824
6.68606	1.20448
6.52184	1.23716
6.51793	1.19394
6.65802	1.17762
6.22521	1.19861
6.74068	1.21732
6.40517	1.17487
6.42936	1.209
5.94072	1.10892
6.61936	1.21722
6.72934	1.30615
6.60627	1.1956
6.10943	1.1503
6.33644	1.15404
6.43636	1.14595
6.04914	1.12888
6.5924	1.18771
5.77115	1.13881
5.98753	1.10838
5.81257	1.12758
6.09846	1.15134
5.77688	1.08753
5.92114	1.11872
6.51365	1.25698
5.88369	1.09982
6.32101	1.16092
6.48222	1.2521
6.36802	1.22112
6.53995	1.22287
6.45909	1.2129
5.78328	1.1044
6.54368	1.22099
5.82743	1.15112
6.03447	1.10253
6.63766	1.26388
6.34845	1.22627
6.31855	1.16984
6.05788	1.13524
6.56544	1.21876
6.86355	1.27541
6.30488	1.21275
6.11753	1.16618
6.64887	1.24429
5.44073	1.04715
6.43733	1.23019
5.90731	1.12157
6.53939	1.25805
6.65949	1.23555
6.08755	1.14943
6.64279	1.29841
6.15835	1.16477
5.99588	1.18625
5.72494	1.10032
6.26371	1.19932
6.7721	1.25024
5.74413	1.0883
6.28679	1.1967
5.99739	1.07921
6.22916	1.17439
5.7546	1.08865
6.41252	1.21788
5.67951	1.05612
6.567	1.22781
5.89827	1.13512
6.4369	1.18609
6.09926	1.12311
6.38954	1.18829
6.65509	1.22999
6.37735	1.19377
6.43284	1.15236
6.44096	1.23739
5.89182	1.07088
5.90001	1.1357
6.66371	1.24382
6.03631	1.14585
5.94798	1.16257
5.41186	1.00892
5.76931	1.07579
6.30125	1.17022
6.4291	1.19578
6.76433	1.23891
5.8246	1.07771
6.22327	1.16088
6.27123	1.17026
6.33996	1.14705
6.21876	1.13749
6.07054	1.13533
6.37518	1.20067
5.91126	1.0883
6.39253	1.2537
6.44313	1.20416
6.2345	1.14077
6.32129	1.19597
6.19218	1.19211
5.74374	1.06572
6.18457	1.18968
6.30903	1.20893
6.29418	1.18145
6.01446	1.1445
6.05937	1.15194
6.19433	1.17686
6.53123	1.26323
5.55643	1.03537
5.93915	1.16196
6.79815	1.25996
6.26931	1.13425
6.06229	1.13601
5.96607	1.13436
5.74215	1.10699
5.95411	1.09032
6.16688	1.17042
6.36475	1.17201
5.05426	0.9483
5.45594	1.07919
6.09756	1.13962
6.29989	1.1859
6.22809	1.15933
5.78432	1.04777
6.1335	1.20691
6.05889	1.11906
6.14097	1.11793
5.78038	1.10543
5.77015	1.091
5.27619	1.05584
5.38588	1.09675
6.05783	1.16068
5.30274	1.02976
5.6192	1.05865
6.51253	1.21972
6.14511	1.18253
6.44005	1.1232
6.05767	1.12858
6.3484	1.20708
6.40611	1.16836
6.36397	1.19416
6.44288	1.18543
5.86309	1.11034
6.41918	1.20151
6.4107	1.23108
6.28722	1.17633
6.40363	1.17483
6.04801	1.14372
7.07577	1.27395
6.58728	1.27584
6.24433	1.13774
6.49107	1.19783
6.56002	1.21412
5.83788	1.07308
6.16413	1.17795
6.60978	1.29838
6.31297	1.1582
6.24951	1.1389
6.81483	1.26532
6.32806	1.21233
5.567	1.09839
5.88462	1.10447
5.88442	1.11097
6.29913	1.14524
6.30357	1.15254
6.12892	1.15085
6.24835	1.20867
6.06879	1.09453
6.33306	1.2275
6.97553	1.25653
5.91336	1.1252
6.15718	1.17877
6.56624	1.20966
6.12708	1.19822
5.56467	1.02334
5.68379	1.06456
6.13604	1.12816
5.93048	1.102
6.31917	1.15739
6.69318	1.25525
5.70221	1.05795
6.0106	1.12598
6.08566	1.16453
5.9946	1.10134
5.79188	1.05456
6.35198	1.23295
6.19781	1.14097
6.2825	1.1739
5.49346	1.02154
6.24379	1.19489
6.07231	1.13569
6.38365	1.17411
5.70647	1.05761
6.39659	1.1596
6.02713	1.1121
5.95035	1.09666
6.39123	1.1908
6.46264	1.22087
6.21606	1.18896
6.32943	1.18698
5.89684	1.19249
6.82349	1.28134
6.04603	1.14823
5.92116	1.11576
6.02011	1.14028
5.94138	1.10017
6.15158	1.12183
5.70339	1.06801
6.39765	1.17134
6.08553	1.14726
5.65586	1.02922
6.21806	1.18372
6.02442	1.1344
6.61111	1.27967
6.20941	1.14393
6.25995	1.17648
6.35917	1.24747
6.96932	1.27017
6.13089	1.09628
6.09048	1.17699
5.7887	1.06127
6.23913	1.14885
6.41131	1.18916
5.87895	1.10097
6.67443	1.32918
6.24957	1.13672
5.88105	1.13032
6.05099	1.21446
6.15862	1.15225
6.39712	1.23794
5.82344	1.05841
6.09328	1.11842
5.96642	1.17835
6.27026	1.15085
5.72042	1.09546
6.41518	1.17974
6.06476	1.10035
6.26024	1.17009
6.24441	1.18605
6.4344	1.18277
6.33953	1.15064
6.50742	1.23687
6.32652	1.21748
6.22217	1.16399
5.63901	1.06834
5.89467	1.16226
6.3034	1.20578
6.33776	1.21795
6.07138	1.1068
5.5173	1.03567
6.4829	1.19266
6.52677	1.23711
6.04407	1.11551
6.46372	1.15214
6.38906	1.22435
6.1677	1.16922
5.70824	1.08181
6.29206	1.18879
5.98053	1.12896
6.13599	1.14494
6.66928	1.25862
6.1971	1.14173
6.89222	1.29641
5.86746	1.08267
6.61356	1.2436
6.3394	1.14201
5.91087	1.10098
5.88009	1.12201
6.16589	1.15072
6.45568	1.1554
5.32493	0.99725
6.4557	1.21876
6.35592	1.22838
6.50821	1.23668
6.11115	1.14811
6.24041	1.17626
6.345	1.14183
6.48296	1.15734
5.91901	1.11421
6.05038	1.10407
6.56598	1.22649
6.44483	1.18206
6.10437	1.11563
5.97055	1.14683
6.24335	1.15589
5.90716	1.17422
6.12691	1.18621
6.05771	1.14852
6.75472	1.31309
6.0067	1.14414
6.19103	1.10868
6.68577	1.26828
6.11	1.13364
5.93346	1.10801
6.3119	1.16823
6.2754	1.12053
6.775	1.23456
5.86981	1.09712
5.54456	1.06743
5.85638	1.11911
6.3479	1.17592
5.66382	1.07759
6.49601	1.15047
5.36519	1.01678
6.53145	1.25176
6.34631	1.17603
6.47644	1.17085
5.39977	1.01057
6.254	1.24116
6.02229	1.1728
6.16752	1.16355
6.22922	1.18453
6.17973	1.16617
5.88835	1.11204
5.64747	1.06143
5.86506	1.10734
6.30107	1.15378
6.08377	1.12742
5.83186	1.12755
6.72062	1.2178
6.51926	1.20726
6.06091	1.1186
6.43531	1.22699
6.03951	1.10353
6.08647	1.16047
6.30539	1.20131
6.26434	1.14197
5.99289	1.16246
6.48322	1.1828
6.67532	1.25211
5.85652	1.11314
6.24714	1.1937
6.37576	1.17904
5.92049	1.10148
6.84646	1.2999
6.00447	1.10083
6.26346	1.14448
6.27849	1.16467
6.22035	1.17114
5.90667	1.15222
5.86252	1.08078
6.29385	1.18391
6.50058	1.25054
6.37377	1.22456
6.07878	1.11318
6.54228	1.26223
6.02686	1.1109
5.87036	1.15477
5.89623	1.08128
5.89047	1.11013
6.21596	1.16865
5.86678	1.12886
6.03494	1.15246
6.33935	1.21565
6.73556	1.30434
5.93165	1.10854
6.33856	1.18434
6.43547	1.20304
6.27924	1.17275
6.12676	1.14749
6.26935	1.18586
6.45756	1.185
6.46712	1.19669
5.74475	1.09929
6.24935	1.17068
6.17049	1.1729
6.23108	1.16151
6.32811	1.15934
5.90346	1.08352
6.54469	1.22424
6.34317	1.20967
6.15056	1.14576
6.09313	1.10921
5.90191	1.16882
6.16973	1.14097
6.11096	1.18743
6.61935	1.27558
6.1895	1.17948
6.20782	1.14826
6.64348	1.23973
6.39503	1.24168
6.69729	1.26075
6.19461	1.16348
6.08856	1.12325
6.27664	1.13493
6.22122	1.1775
6.33843	1.24471
6.55744	1.21936
6.12051	1.17155
6.62201	1.21147
5.98302	1.10252
7.05878	1.30102
5.82125	1.07464
6.11597	1.11497
6.65924	1.18198
6.53803	1.2996
5.91814	1.08922
6.20071	1.12031
6.22872	1.14686
6.61232	1.20788
5.87828	1.10869
6.24274	1.16014
5.98411	1.14498
6.29814	1.2653
6.07764	1.1452
5.92916	1.12839
6.17396	1.16756
5.59323	1.10971
6.20846	1.21104
5.97591	1.14001
6.09688	1.15731
6.30654	1.18555
6.30309	1.16119
6.20533	1.13802
6.27238	1.21312
6.5494	1.26641
6.02883	1.10604
6.5038	1.20828
6.19325	1.11498
6.21998	1.17588
6.03846	1.11408
5.71808	1.09875
6.28198	1.19375
5.81587	1.06443
6.07662	1.14346
5.63748	1.08123
6.1284	1.05523
6.13413	1.15681
6.41679	1.24464
6.18122	1.15462
6.53348	1.2269
6.57357	1.21105
6.10551	1.11276
6.20586	1.20365
6.39784	1.19321
6.61484	1.21174
5.95715	1.08963
6.45484	1.24876
6.30516	1.14118
6.59457	1.2495
6.45377	1.21833
6.03832	1.14979
6.38706	1.18442
6.52654	1.22635
6.56614	1.22484
6.83038	1.28046
6.91524	1.35986
5.24954	1.01207
6.35641	1.17716
6.34474	1.17901
5.91847	1.12402
6.39711	1.23741
6.05663	1.12904
6.41695	1.17338
6.33229	1.19175
6.30549	1.20825
5.99501	1.10581
6.10402	1.13506
5.681	1.0897
5.44148	1.00583
5.8152	1.04359
5.8107	1.13126
6.31512	1.20023
6.58136	1.22824
5.91061	1.12209
5.70926	1.06491
6.00364	1.0831
6.47977	1.20903
5.93274	1.11516
6.22809	1.20756
6.61816	1.22576
5.85243	1.11746
5.96708	1.13778
6.52358	1.20316
6.39988	1.19141
6.2977	1.1606
6.2768	1.19309
5.92105	1.07295
6.08145	1.15011
6.15339	1.16045
6.3811	1.16684
6.5169	1.21859
6.32761	1.1664
6.69911	1.24655
6.30666	1.2337
5.97086	1.10016
5.93645	1.14694
6.19106	1.13496
5.91475	1.11007
6.40109	1.14285
6.4075	1.17769
5.95829	1.12858
5.57656	1.06417
6.64378	1.19686
6.63641	1.26464
6.42804	1.18295
5.61875	1.09153
6.32758	1.14334
5.14164	0.95868
5.90437	1.15423
6.5302	1.18624
5.0784	0.97004
6.30589	1.21719
5.66146	1.0803
5.94049	1.09984
6.07077	1.11219
6.26684	1.19352
6.25076	1.22878
6.27475	1.1746
6.59045	1.23911
6.43635	1.21268
6.51245	1.26319
6.16622	1.16747
5.84811	1.10232
6.35312	1.17791
6.0621	1.1448
6.235	1.18975
6.4681	1.20265
5.75738	1.07714
6.37795	1.25807
6.1245	1.12918
6.28594	1.22346
6.5728	1.25651
6.28738	1.14818
6.13783	1.12449
6.29101	1.19051
6.13801	1.09023
6.38873	1.23194
6.22375	1.1631
6.24078	1.19408
6.1889	1.12863
6.37237	1.17794
6.10488	1.08803
6.04746	1.09785
6.29844	1.16915
